1833,2420,4,974696394
5682,2389,4,958963560
682,903,5,975602150
4879,1876,1,962764760
4718,3615,4,964036281
3638,3479,5,966489821
5163,357,4,961903569
4377,1831,4,965177987
2854,2699,2,972577536
2206,1249,4,974603648
4981,2108,4,962597713
1078,1409,4,974938524
1762,1193,4,974701187
5064,589,5,963073329
3761,3697,2,966092798
3811,1649,3,965957568
1491,2692,4,974750274
1243,2407,4,978996874
569,688,4,976238400
2761,2788,5,973149573
2349,3111,2,974834255
601,1923,4,975881149
5570,1088,4,959310231
1207,2553,1,974843954
5699,1019,3,958597365
4804,3771,3,962937362
2941,3334,4,971346303
150,663,3,977302437
4771,1041,3,993357573
5763,2297,1,959536717
5329,451,3,960841112
944,47,5,975166433
3590,1218,4,992999543
1897,2746,3,1014236865
3283,2009,3,968122472
5948,199,4,957449763
2342,1200,4,1041195499
1999,1974,4,974678096
2853,39,3,972507281
4285,588,5,965278569
5133,3753,5,962090645
4735,1304,5,963307951
107,912,5,977533227
3592,2145,5,966643569
4653,1086,4,975533154
83,3534,3,977718696
5854,2517,3,958346486
2567,2917,4,973960303
4765,1408,4,1012020757
3285,160,1,968212708
5530,1883,3,959994048
3130,2459,3,969250276
1242,2020,5,975642147
76,1041,5,977848001
1017,1682,2,975009450
3650,2628,4,966458743
5780,150,4,958153613
3109,608,5,969486988
4007,161,3,965549482
3821,1699,2,965945127
62,2539,3,977901880
5250,2718,4,962933427
4181,356,5,965330214
5878,832,4,957550999
3358,1805,1,967694596
3479,3176,1,967088475
1285,2370,4,975458607
4907,848,5,962681571
204,1278,5,983856273
5100,597,4,962408825
4344,3169,4,965239785
5386,349,4,960349035
4865,2641,1,962819794
327,898,4,976398850
1116,3022,4,974913810
3430,978,3,967344317
3171,1189,5,968875844
1742,457,4,974704089
785,6,3,975430735
2581,14,3,973890047
2770,2291,4,973104833
1571,1500,3,974739971
1756,2763,4,974702619
641,1097,4,1019442529
2685,2522,3,973375500
5728,2015,3,958470589
5335,750,5,960765418
2506,539,2,974078101
800,2527,5,975401577
2567,1272,4,973962135
2492,2716,3,974123837
235,3606,3,977093661
5490,742,3,959815915
5843,2089,3,957807475
2212,3238,1,974601699
4387,1393,4,965251930
1579,110,4,974737753
1576,28,5,974737793
1263,3809,4,974840539
3773,3448,3,966046690
4795,904,5,969658247
1311,1583,2,974784018
4832,2858,5,962898569
692,2722,4,978386108
5233,608,4,961449613
5193,2628,4,961703217
5845,2622,4,957799069
1051,2253,3,975110956
3222,1387,2,968443125
3930,942,4,965705713
1449,2300,4,975528166
4186,2140,3,965327590
1687,3210,5,974712451
386,2997,4,976300568
434,2098,3,976248456
4482,1129,4,965017386
4637,1955,5,964031015
2389,919,5,974298159
5831,2528,4,957893927
4802,1171,4,1035425497
285,1276,5,976579401
2042,2716,2,974666634
2208,3952,4,974604268
4006,2640,3,965552659
801,2912,4,975399468
2498,1438,3,974089477
3121,345,3,969334486
1125,36,4,1025459193
3705,357,4,966283184
3374,32,4,967602041
156,21,5,977249818
4344,1810,4,966267622
329,3466,4,976472850
2457,1388,2,974180819
4227,1219,5,965316298
3974,3445,3,965654389
431,367,3,976250983
2036,312,1,974668407
2986,1680,5,970811377
1220,500,3,974855289
2752,3210,5,973196201
4757,2692,4,978803934
3618,1829,2,966603131
3520,3897,5,971723444
1592,3725,4,974735856
2087,3911,4,974654435
3483,2340,4,971898289
2730,3836,5,973262063
2176,3476,4,978243167
3080,1079,5,969811879
5556,2045,4,959445005
651,2058,3,975705938
1685,509,2,974721726
1861,1619,4,974702193
481,3210,4,976247066
4704,1033,3,963545839
1285,1285,4,975457825
1943,273,4,974764703
61,3252,3,977902548
5886,2640,3,957488841
2953,2629,1,971216428
2751,903,5,973200190
1329,434,2,977167159
2787,24,3,972965880
1980,2280,4,975260880
4086,2321,5,965503428
4134,2184,2,965349983
1022,2028,4,975007092
3945,3671,3,965687542
281,527,4,976571434
1153,3745,1,974867324
802,2325,3,975397339
3129,1485,3,969281403
720,2723,3,975528937
3749,587,3,966134209
4425,2481,3,965114921
3191,1644,1,968653023
2316,3039,4,974479154
1820,1259,5,974700274
1285,1289,5,974967693
229,2707,4,976822373
4673,3526,4,963767248
3018,153,2,970522363
3916,3253,4,965765027
3650,2616,3,966460134
2877,3555,3,976888682
1680,1729,3,974712798
4593,1586,3,964238443
1847,419,1,974695961
3612,2706,3,966604120
2321,1641,3,974476810
618,3596,1,975800710
4832,2942,3,963000963
4729,1357,4,963352568
3159,3408,4,968879979
3685,1223,5,966862722
4411,2607,5,969332474
4645,920,5,963977277
1261,414,3,974820694
2670,2289,3,973548341
3822,2599,3,965943473
1285,3182,4,974792531
528,3079,5,980037829
4962,1228,4,963101174
2064,1276,5,974667274
5090,1952,4,1011213531
4958,3703,3,1044648122
1146,1917,2,974939467
543,2379,4,976215725
1010,2439,5,975226929
1701,2324,5,1009696897
4150,2533,4,965346990
1803,608,3,974700482
2652,3072,4,973535243
2679,3740,3,973439549
1569,1217,5,974738732
4064,2720,3,965483040
5878,1183,1,1043782487
4840,2093,1,962857157
1327,3836,4,974777600
2644,480,4,973561357
3756,1028,4,966097372
3664,236,3,966403851
5434,342,3,960043415
148,1689,3,979578182
5511,2991,3,959715590
1112,2367,2,974947130
3555,3771,3,966809241
5501,2502,2,959795901
1797,3932,5,974698794
5824,2102,3,957967655
2699,938,4,973306630
3386,16,4,969257092
5977,3534,2,957028495
4064,2103,2,965481108
2186,3274,4,974608060
3163,3203,5,980527850
3507,662,3,967067366
3031,47,5,970355382
935,3363,5,976669581
5602,2092,2,959816890
529,1247,5,977449117
3377,2279,4,967588597
2873,2355,4,972784317
5482,218,3,959871106
5350,1376,2,960660551
3075,1,4,969898542
2751,2352,4,974817457
3441,3909,2,986783839
2119,2722,3,974727964
5575,2605,3,959293889
4404,1918,3,965158935
5307,2916,5,960936695
2263,678,5,974581509
952,2321,4,975137315
2872,1186,5,972423493
1112,2525,1,974943482
2903,1721,5,971853074
3957,3425,3,965674110
411,2469,4,976388190
889,1733,3,975254208
1599,1091,4,974824433
1010,1265,5,975221185
5643,1223,4,958893636
146,783,4,977349136
2705,608,5,973298505
1650,2324,5,974716283
474,1460,3,976240705
3380,1949,4,967673151
3216,2313,4,968462409
150,2683,4,977302668
2824,3916,3,972621066
5976,2138,5,956969830
4739,3082,3,963878271
2837,2141,3,972572797
3285,2003,3,968211638
3020,1230,5,1036709360
4041,2144,4,965713399
136,1032,4,977423707
509,1584,3,976208312
966,3190,1,975115180
3048,1291,5,970183788
5957,1997,4,957075914
3227,648,4,968797844
6000,1275,4,956883012
5331,2372,1,961004332
5355,933,2,960597486
4899,2366,4,962704557
1181,905,4,974948049
1101,3156,3,980368097
3709,455,2,966275644
1233,2971,5,974835436
33,3203,3,978110296
1255,1682,3,974823357
4024,2369,3,965517705
3462,489,2,999308664
1689,2822,4,974709348
1631,2774,4,974721939
4336,1911,5,965238244
1980,1245,5,974688236
2835,1095,5,972575228
1117,3535,2,975429562
264,442,2,976654645
1196,3138,5,974848796
5747,1183,5,958356961
1130,3578,3,974900716
193,3260,3,977019008
1356,3425,1,974787960
2182,3565,4,974607759
4889,2990,4,962925626
4520,1210,5,990898628
3804,1196,4,965967630
1716,196,1,974710784
4658,353,1,963967145
5925,2700,5,957283972
5667,2944,4,958768628
3945,1327,3,965686885
372,2501,5,980448728
4344,3068,4,965239684
1951,1,5,974697387
1509,539,2,974834098
955,1265,5,975134031
590,39,5,975913485
699,1499,1,975557433
1811,6,2,974697544
3989,2052,2,965603214
4728,1091,4,963354574
5000,2028,5,962594229
5782,231,2,959367821
4186,3698,2,965327833
476,1064,2,976222837
3997,3104,2,965579091
4075,2628,2,965445490
4510,3788,3,964980393
1264,2871,4,974821125
1780,1784,3,974758027
2895,1917,3,971987556
3475,2762,5,974769619
5349,534,4,960663749
4800,1027,4,962945668
3602,902,3,967005384
2116,1605,3,974649301
245,3451,4,976735844
2041,3450,1,974666772
1389,2405,4,974956972
3365,1747,5,967664100
3519,1729,3,969989001
2442,901,3,974219632
5783,2628,5,958151697
1697,1468,3,974711397
3108,3334,4,969493339
3134,1197,4,969083471
1088,2142,3,988930159
3441,3513,2,972764754
174,2949,4,977149693
2913,3550,3,971772042
2073,2881,1,974657629
3751,3755,4,966204409
2978,551,4,970964720
5472,1562,3,959892588
4085,1920,4,986185961
891,2683,1,975232952
5543,1376,4,959510128
4407,10,2,965156759
3029,48,1,970365011
3391,2265,1,1046189744
4224,2848,4,965314605
3690,2864,3,966309445
5527,3060,4,959634245
5167,2428,3,962855176
2878,3073,4,972359243
1015,2622,4,975036198
4656,494,3,963897709
1776,2642,3,974703461
1790,1278,5,974706055
1151,176,4,974869872
471,2289,3,976222315
2823,1,2,972624201
3884,3114,4,965816590
5823,1288,4,957901449
2604,356,5,973773712
3224,1176,5,968542859
4103,1960,4,965571751
3066,1673,4,969999832
2106,1356,2,975734945
1889,2294,3,976433689
684,223,3,975602773
1676,2004,3,974709949
1263,3160,4,974921258
1015,3471,5,975016531
5831,3753,3,965625514
1693,262,3,974711407
6038,1387,2,956707005
1209,3480,4,974843675
2484,318,5,974148943
2500,1488,4,974086912
5504,2455,3,959734168
2913,3104,4,971768807
3773,3104,5,966046610
2748,2763,3,973208560
1470,2268,5,974836712
2116,3409,4,974647872
403,1242,5,976291913
1105,480,4,974920752
3756,2140,5,966098455
6035,597,2,956713065
113,611,1,977506555
4373,1387,5,965180202
6030,780,4,956718610
1698,3386,4,975875682
5169,272,2,961892180
3108,1370,5,969497593
1391,1485,4,974771415
3526,2471,4,966906606
4948,2160,5,962642061
3602,3751,4,970710829
3724,1722,4,966225854
1904,2087,4,974757997
3454,2353,4,968196445
5627,3420,2,959046460
4808,2322,4,962936851
4736,1366,4,963631886
3294,2002,5,968073227
3452,1196,5,967241804
5551,2657,2,959459134
1870,524,5,974694078
2567,1242,5,973958626
778,2728,5,975437389
534,2020,3,976138570
2703,2112,2,973299765
4271,1023,3,965303416
2809,593,5,972778735
4485,2692,5,965014142
5366,2138,5,960500740
1509,3624,4,975610992
4344,2085,3,966447130
669,1231,4,975633255
3013,3814,3,1005071506
5134,1206,1,962090360
2304,2019,4,974497291
3410,2349,2,967492831
1164,2067,4,975468626
3887,2394,5,965806954
4659,2006,4,963877863
4217,165,4,965319055
2773,2132,5,973070411
3518,1079,4,967039988
2909,3087,3,971971288
5964,2841,3,958998729
679,2355,4,975608331
575,539,4,975989182
2565,539,5,973973467
5847,1225,5,957794302
1096,223,5,974928142
2985,1031,3,1030052609
4767,2433,3,963087550
2996,3489,4,972700904
5755,265,4,958265806
5383,2746,5,960355245
5679,2699,5,958619848
5446,3037,5,959972041
3624,2135,4,977241918
2466,70,4,974161494
2143,544,2,974629884
5786,1266,4,958142892
3200,1885,5,968629211
2092,736,1,974681082
2907,1550,4,971845143
1513,2366,4,974748877
1843,366,1,974773801
4819,1587,4,962920993
3520,345,4,966946500
4656,2959,3,985327547
5120,1275,5,962258232
2131,610,3,994041878
4360,2092,2,965187965
4579,2115,3,996350625
4242,2002,5,965309892
1084,104,4,974947145
1635,555,4,975896477
3621,3608,1,966714928
3329,1394,5,967865428
1698,1350,3,975875154
5614,52,3,964398099
5187,3638,4,961723798
3607,3770,4,971915701
5555,3668,4,959740739
3821,1875,2,974762136
692,312,2,975832802
648,1385,4,975711728
2688,3147,4,978835355
3808,2193,3,965977270
3853,2990,4,965875245
148,150,5,977352714
3763,1233,5,966092183
1181,1518,1,974855786
3434,778,5,967336792
924,2791,4,975200236
3146,3147,5,968966324
509,1189,5,976209007
193,588,4,977020162
1134,2248,5,974882070
5256,1517,3,961980778
4204,1580,4,965322030
3834,1380,5,966398502
2941,260,5,971345862
3471,1690,1,1002608666
1764,2587,4,974701099
2664,1586,2,973456079
4294,3608,3,965273048
2590,610,3,973840440
326,1206,3,980116895
27,1207,5,978129930
3492,1278,4,973001072
5197,3487,4,961691495
1524,553,5,974747676
854,2956,2,975355614
3741,2858,3,966159930
4114,555,5,965364221
643,785,3,975716976
977,2455,4,975105623
5133,3510,3,962089972
5837,1584,4,958144180
4096,2791,5,965418875
5691,11,5,958600485
550,231,3,976166794
3491,442,3,967069818
1427,3354,4,974760395
2944,3481,4,1010885367
1028,1185,5,975002142
3578,21,3,966710036
1617,70,1,974731389
3484,1391,1,967063119
4979,2289,4,962598552
5056,2668,4,962485320
1172,2987,2,974861781
2683,648,4,979964513
1425,3480,4,1044985498
3641,3708,3,966488673
2666,3418,3,973448003
4482,3071,5,965017196
3622,3418,5,966571901
999,1059,3,975364023
4033,3257,4,965523425
1680,3481,4,974712446
5913,1923,3,957357792
4964,1396,3,962617051
2445,3877,2,974218317
2826,1198,3,973524652
889,2166,2,975254041
4335,2312,3,965339014
4738,1197,5,963276184
3476,1335,1,968951432
1501,1777,4,974760193
461,942,3,976232748
5466,866,5,959898222
4508,3479,3,964980195
3163,2797,3,968884231
2934,506,2,971499108
4725,135,3,963379210
2806,3173,4,972785470
5986,515,5,956889386
1733,306,5,1018163737
4821,22,4,962927819
2916,1171,5,971732785
4007,1320,2,965547830
5378,2013,4,960402461
2784,1221,5,996594341
5368,457,3,960497288
1344,2059,3,974773926
2146,555,4,974623602
4368,733,4,965183225
2638,3327,4,979872740
1130,3897,5,974901302
1115,3661,1,974914717
1794,1917,2,974709558
3842,21,5,965917497
690,953,4,975583526
3562,3186,3,966791470
4718,1907,5,963428717
3815,1257,5,965954587
2116,485,3,974651063
3618,1286,5,966603851
5734,902,5,959892228
3727,481,3,966309141
2019,3072,4,974673069
5892,1199,4,957465863
3013,1963,3,970510079
1428,268,4,975167475
1474,2968,3,975100379
1752,588,4,975732441
3946,3534,2,972044875
187,1660,4,977233557
2590,3837,3,973840629
5126,2000,4,963018174
5779,780,2,958156052
2173,2352,4,974611339
271,3072,4,976635697
4490,1350,2,965008957
5763,161,2,959535843
443,2082,3,976239805
3773,3101,3,966046574
731,2387,5,975530631
1880,3135,3,975382630
3835,1374,4,965925012
5107,3175,4,962333786
4591,3107,3,964327634
2807,1307,3,972794222
984,1094,4,975112488
1698,3037,4,974709228
5709,2990,3,961730053
3988,1391,4,965708283
1920,587,5,975129457
1356,2807,1,974784004
948,1077,3,975162284
5124,2970,3,962201311
731,3097,5,975528115
2665,648,4,974232606
5272,329,4,961132371
3169,1304,5,968810432
1333,950,5,974779527
3574,3812,4,966731893
4411,3197,4,971919095
1142,3120,3,974875802
4673,3836,4,970983946
710,785,4,975830870
5437,1754,3,960004626
4079,3654,4,965442490
4323,1127,3,965250085
5844,41,5,957801287
5482,1408,4,960387175
2886,44,3,972147856
4862,2028,4,962822512
6002,2022,1,956801595
4823,1183,3,979079591
3155,1949,5,968896210
5566,1198,3,959350961
38,3623,3,978045876
4928,205,2,962669800
4009,1999,1,965544839
5954,277,1,957704415
5044,909,5,962546950
462,2454,3,976934487
3681,2872,4,968950726
4062,553,4,965480762
1465,3494,4,974766982
4375,1090,5,966688074
2029,471,5,974672513
2929,1608,4,971643019
2134,2395,5,974644564
1501,3120,3,974760166
2116,2036,3,983028038
4480,2282,4,965026098
1242,1747,2,975347558
6027,1917,5,956726594
1963,508,5,974688531
2419,2424,4,974304166
2396,356,4,974291548
130,1221,4,977431921
5387,1597,2,961190606
5541,1225,5,959523527
5205,3203,4,979350038
1576,2406,5,974737676
4156,1944,4,965690706
5286,588,3,961091881
3526,2469,2,966906330
3770,2455,2,966048219
524,1466,5,976169300
4829,3408,4,962920427
4957,1408,3,962636738
5848,930,4,957785487
3675,3099,3,966363315
5850,1569,4,957764024
2505,1610,4,974080447
3498,16,5,966998961
4964,551,4,962616776
4422,165,4,965155548
1502,471,2,975141254
5860,1777,5,958702107
4140,2457,2,965351353
2878,2302,4,972360459
1647,3793,4,974713999
5420,2078,3,960157305
1875,3671,4,975767727
3201,1008,3,968625149
5370,2699,2,960485479
5185,828,3,963068438
3209,1604,2,968547626
2824,356,5,1005967028
3596,2064,5,976338713
5733,914,5,958447419
891,1732,2,975234612
1170,3168,3,974860904
5955,3358,4,957110420
3032,1870,4,970347417
4954,1961,3,962637321
3650,852,3,966458710
5284,2628,5,961098524
2628,802,2,973628551
5227,172,2,961475737
4685,587,2,963647490
3963,2324,5,977982647
3146,1304,5,968964912
839,1541,4,980813339
5717,2302,4,958866251
133,2716,4,977423389
3101,1967,5,969583743
1051,2750,4,975041523
4407,2353,2,965156308
1998,589,1,975938390
5627,2000,3,959041626
760,480,3,975451238
1129,1259,3,974904694
54,1206,4,977944081
5924,1214,5,957284509
1155,1198,4,974866616
4314,2668,3,965257202
157,3256,4,977247567
1059,1732,3,974956818
5418,899,4,960184772
4473,2355,4,965064348
1812,2316,5,974787703
4098,3802,4,965415489
3195,1073,4,968642094
4440,3210,4,965095901
5182,1200,4,961787840
5255,949,5,966572634
4451,223,2,965086332
1884,3256,4,975737522
5074,3556,5,962428831
4484,1271,5,965019192
6036,2866,3,956716627
293,2868,1,976654424
1631,3507,5,974720157
475,3489,5,976220105
2271,3450,3,1007159100
2997,2006,5,970673313
4899,1674,4,969319233
3249,2533,2,968296191
1383,3095,4,974767058
5230,1370,4,961546614
5848,1732,2,957783059
4754,2148,2,963185406
5728,415,2,958472879
5049,3108,4,1022688946
1447,1219,5,981017384
585,593,3,975947650
1639,2291,4,974774198
5141,3354,3,962043323
2896,2719,2,972013953
4794,457,4,963258644
3825,1240,4,965939799
2180,2700,1,974611242
302,1359,2,976507328
1317,3812,4,1022377358
2779,3006,5,986580070
2225,1104,5,1010697060
3507,2431,3,967065924
873,1203,5,975272752
548,2693,4,976139478
1449,923,3,974826556
2605,1193,4,973746231
545,2392,3,976071299
891,3683,4,975233772
6014,1219,5,956779500
1015,3821,2,979450596
3219,3483,3,983073628
4732,1597,3,963636039
5156,2871,4,1042208165
3558,2321,3,966803858
954,3362,4,975135055
3942,1917,1,966380850
637,592,2,975734255
1447,924,4,981020416
331,497,5,976386218
4593,3855,4,985457991
1988,2863,5,974683971
5933,3070,2,957219667
3345,3868,4,967774747
5769,3176,5,961982619
5689,2100,3,961987967
1150,2993,2,975197003
3610,913,1,977887376
510,1206,2,976206475
1889,3100,4,989085218
3842,2571,1,965914448
2073,2114,5,974665116
3618,539,4,966604652
4179,1584,5,965333004
192,1654,4,977088724
5911,2803,3,957480196
5761,2973,4,982011671
5443,1591,5,959982230
4123,2746,2,965357996
3475,2297,3,1015738683
1988,2916,2,974857833
5074,2,2,965136938
4494,1210,4,965002055
2809,3104,4,972777571
4079,1589,3,990631804
1464,2944,3,974755803
4674,2001,5,963750070
4214,3785,4,965318275
3503,1699,5,969306895
1140,1925,5,974880110
1961,474,3,974729600
3996,2571,5,965583576
2244,3471,5,974598220
2344,909,3,974414916
1202,1287,4,974859087
70,2683,4,977877689
5136,2336,4,962088601
2700,2329,4,973305371
4345,724,3,965221085
3410,1231,3,985637247
1675,3175,5,974710885
2968,1729,4,971108835
2024,2986,1,974671541
4573,95,2,964452504
1088,1381,2,1011257125
5706,1183,5,958530130
1314,364,1,974785368
5172,3060,4,977084792
424,1517,3,997754477
4591,1097,4,964304729
3612,457,4,966604608
5759,302,3,958255827
3569,65,1,968214348
4053,1918,4,965494298
3569,421,3,968267879
4502,1276,5,964989411
1169,2797,1,974860387
5015,1730,4,962593293
4829,1078,4,964239521
536,3018,4,976138485
4830,3033,5,962906836
1889,3480,4,976434444
2216,1221,5,974600746
3824,2872,3,966539464
2564,11,5,973971583
2124,2662,5,974649944
850,235,3,975350963
991,1210,5,975088403
3119,750,3,1004651977
4807,589,5,962935879
1984,3871,2,974686180
3271,3250,4,968197697
2854,3782,3,972530685
2621,1438,2,973656735
1698,1914,4,975875399
673,1542,5,975619985
788,3740,3,975430523
3177,1193,4,968784746
2077,1459,3,979976330
2507,3185,4,974081918
5568,1210,5,959309448
5662,2126,5,958777230
4523,517,2,964814452
881,172,2,975262336
5403,1320,3,960312064
3313,1080,4,967954797
1496,3175,4,974752572
5077,1198,5,962565497
2047,2231,4,974687030
5150,1210,4,961990146
611,2840,4,975858142
5098,3769,3,962370710
5555,2012,2,959635950
4888,242,5,962738652
5964,2076,5,956993330
3457,3408,4,977502507
921,3060,4,975204047
2035,364,3,974671010
3771,1616,2,966182383
5522,2599,4,959646883
4800,3114,5,962943215
1841,833,1,974747866
4577,1381,2,964405145
93,1591,2,977632839
531,858,4,994343047
569,1196,5,976000127
1916,1942,4,974693793
